val_recall_1,accuracy,val_precision_1,val_loss,val_accuracy,precision_1,loss,recall_1
0.0,0.77348065,0.0,0.6133400473226276,0.65217394,0.71653545,0.45211761954164287,0.9479167
0.0,0.93370163,0.0,0.03393185743052527,1.0,0.9183673,0.2511301328616541,0.9574468
0.0,0.9558011,0.0,0.05368212829210582,0.95652175,0.9318182,0.17575225625551288,0.97619045
0.0,0.95027626,0.0,0.5677315212372277,0.6956522,0.95454544,0.19565956584246158,0.94382024
0.0,0.96132594,0.0,1.1127047808218373,0.65217394,0.9591837,0.10872617240734138,0.96907216
0.0,0.9281768,0.0,0.002897368333763792,1.0,0.9052632,0.20244080753563198,0.95555556
0.0,0.9281768,0.0,0.36327828659365574,0.8695652,0.9223301,0.28692558241430594,0.95
0.0,0.9447514,0.0,0.2477567102553116,0.8695652,0.93333334,0.20183793854197354,0.95454544
0.0,0.9281768,0.0,0.24499686265157328,0.9130435,0.9347826,0.2127705068626243,0.9247312
0.0,0.96132594,0.0,0.1617238956193129,0.9130435,0.9591837,0.1742991701222555,0.96907216
