loss,recall,accuracy,val_accuracy,val_precision,precision,val_loss,val_recall
0.18088799798773925,0.95735395,0.9349636,0.9736111,0.99439776,0.9199742,0.12199949762887424,0.95430106
0.09698109114442462,0.9680994,0.9680888,0.98194444,0.9917808,0.97005385,0.060992007981985806,0.9731183
0.08219552696386932,0.9694426,0.9719043,0.9777778,1.0,0.97599727,0.0830407000043326,0.9569892
0.07291224867459535,0.9731363,0.9760666,0.9861111,1.0,0.98037887,0.04967120655087961,0.9731183
0.06099471654077495,0.97380793,0.97797436,0.98333335,0.9864865,0.9833842,0.04331825155580494,0.9811828
0.054938705833812905,0.9748153,0.9797086,0.99027777,0.99458,0.9857385,0.031615493395495124,0.98655915
0.04950749309442128,0.97850907,0.98213667,0.98888886,0.9918919,0.9867931,0.03631722469953173,0.98655915
0.04215243755750283,0.981867,0.98456466,0.9875,0.9972603,0.9881717,0.04261194001624568,0.97849464
0.03802654041391092,0.983546,0.9869927,0.9930556,1.0,0.99120134,0.029931950432041454,0.98655915
0.041208005749339936,0.9828744,0.9857787,0.98055553,0.9837838,0.98951995,0.06846106138647075,0.97849464
0.030489009851874478,0.9842176,0.98838013,0.99027777,1.0,0.99322265,0.03164967726495686,0.9811828
0.025705912458972982,0.98824716,0.99063474,0.9861111,0.99725276,0.9935854,0.030675095858492166,0.9758065
0.02660584037052936,0.9872398,0.9902879,0.9875,0.9972603,0.9939148,0.032341765633868313,0.97849464
0.020821133933961716,0.98858297,0.99063474,0.9916667,0.9945946,0.99325234,0.02936335443819189,0.9892473
0.017583930873430128,0.9919409,0.99340963,0.98888886,0.97894734,0.995283,0.03120959207693051,1.0
0.023950959449827617,0.9902619,0.9916753,0.9930556,1.0,0.9935984,0.023938513592656818,0.98655915
0.01909632658635129,0.99227667,0.9927159,0.98888886,0.9972678,0.9936113,0.04120011742266393,0.9811828
0.013819279929912956,0.99496305,0.99462366,0.99583334,0.99730456,0.9946291,0.020774721633238694,0.99462366
0.012642660390036817,0.99496305,0.9953174,0.99027777,0.99727523,0.9959664,0.03219202026921235,0.983871
0.02087082777508914,0.9912693,0.99236906,0.99027777,0.99458,0.9939394,0.03457050310747339,0.98655915
