accuracy,precision,val_recall,val_accuracy,val_precision,loss,recall,val_loss
0.8545455,0.8039216,0.0,0.85714287,0.0,0.34484218980683284,0.95348835,0.20910467176448322
0.91515154,0.9032258,0.0,0.71428573,0.0,0.3213970274076656,0.94382024,0.6732670547350557
0.94545454,0.939759,0.0,0.5714286,0.0,0.20600836398072128,0.9512195,1.3499923733227963
0.969697,0.9480519,0.0,0.47619048,0.0,0.17944648164206836,0.9864865,1.1568032607635055
0.8969697,0.8604651,0.0,0.85714287,0.0,0.2777157793736258,0.93670887,0.3526929635457539
0.95151514,0.92134833,0.0,1.0,0.0,0.22625388479177777,0.9879518,0.07256983769184444
0.95151514,0.95348835,0.0,0.95238096,0.0,0.17236539570149034,0.95348835,0.15110079536579077
0.93939394,0.9354839,0.0,0.95238096,0.0,0.2617181799596203,0.95604396,0.1539947006668727
0.969697,0.96103895,0.0,0.95238096,0.0,0.16063151212157678,0.9736842,0.24418202104667822
0.9818182,0.96202534,0.0,1.0,0.0,0.08683867082262155,1.0,0.031234348869825602
0.94545454,0.94736844,0.0,0.9047619,0.0,0.22497724512465372,0.9350649,0.17799150380596984
0.9757576,0.9777778,0.0,1.0,0.0,0.11828653822291622,0.9777778,0.01572120899908845
0.93333334,0.9302326,0.0,0.9047619,0.0,0.2578192783329028,0.9411765,0.2556975497961199
0.93939394,0.9550562,0.0,0.7619048,0.0,0.1336666507733312,0.93406594,0.5286053648807056
0.96363634,0.96666664,0.0,0.85714287,0.0,0.16763050499301468,0.96666664,0.28503668993491577
0.93333334,0.94736844,0.0,1.0,0.0,0.23128447148401668,0.9113924,0.1750775287639246
0.9757576,0.9767442,0.0,0.85714287,0.0,0.10179011212570031,0.9767442,0.322553653624507
0.9878788,1.0,0.0,0.95238096,0.0,0.06931627908632325,0.972973,0.07669280558641528
0.93939394,0.96428573,0.0,1.0,0.0,0.13198939689341835,0.92045456,0.030123616348419088
0.96363634,0.96666664,0.0,1.0,0.0,0.1831354799017969,0.96666664,0.059395021597083535
0.9757576,0.97938144,0.0,1.0,0.0,0.15030231796399296,0.97938144,0.07769138485794731
0.96363634,0.97402596,0.0,1.0,0.0,0.1260213342537609,0.9493671,0.10762321085308535
0.9757576,0.97619045,0.0,1.0,0.0,0.1534567277341039,0.97619045,0.03927268148880911
0.93939394,0.96511626,0.0,0.95238096,0.0,0.1680591535070121,0.9222222,0.24048599933222348
0.96363634,0.9634146,0.0,1.0,0.0,0.154152848427723,0.9634146,0.02326820066972838
0.95151514,0.96590906,0.0,1.0,0.0,0.18252707676419408,0.9444444,0.08647252937630077
0.95151514,0.9647059,0.0,1.0,0.0,0.1558323773647179,0.9425287,0.06115121236507547
0.96363634,0.97590363,0.0,1.0,0.0,0.15356221949870924,0.9529412,0.08521519530929961
0.95151514,0.96153843,0.0,0.95238096,0.0,0.12630890398392114,0.9375,0.1490574096614081
0.9757576,0.9775281,0.0,1.0,0.0,0.1459627969411844,0.9775281,0.03485371968069254
0.95151514,0.9589041,0.0,1.0,0.0,0.14292942002630366,0.93333334,0.02988590205634504
0.95151514,0.96629214,0.0,0.9047619,0.0,0.10652447583441824,0.94505495,0.22884168706046792
0.96363634,0.95604396,0.0,0.9047619,0.0,0.08421845258332117,0.9775281,0.23350303344462492
0.94545454,0.9479167,0.0,0.9047619,0.0,0.16075871233709524,0.95789474,0.21934914000384095
